page,code,temperature_c,cycle_hr,test_hr,thick_mm
157,03-02-003-102-1,1150,1,100,2.515
158,03-02-003-102-2,1150,1,100,2.523
159,03-02-003-323-4,1150,1,100,2.338
160,03-02-003-310-1,1100,1,200,2.33
161,03-02-003-326-4,1100,1,200,2.327
162,03-02-002-099-1,1150,1,100,2.72
163,03-02-002-099-2,1150,1,100,2.694
164,03-02-002-105-4,1150,1,100,2.651
165,03-02-002-105-5,1150,1,100,2.657
166,03-02-002-128-5,1150,1,75,3.226
167,03-02-002-120-1,1093,1,100,3.226
168,03-02-002-120-2,1093,1,100,3.226
169,03-02-002-151-1,1093,0.05,85,3.226
170,03-02-002-151-2,1093,0.05,85,3.277
171,03-02-002-140-4,1038,1,100,3.251
172,03-02-002-140-5,1038,1,100,3.226
173,03-02-002-104-1,982,1,100,3.226
174,03-02-002-104-2,982,1,100,3.251
175,03-02-001-095-5,1150,1,100,3.258
176,03-02-001-095-4,1150,1,100,3.27
177,03-02-001-105-3,1150,1,100,2.521
178,03-02-001-105-6,1150,1,100,2.568
179,03-02-001-128-3,1150,1,45,3.251
180,03-02-001-128-6,1150,1,100,3.15
181,03-02-001-146-3,1150,1,100,3.251
182,03-02-001-096-4,1093,1,100,3.251
183,03-02-001-096-5,1093,1,100,3.251
184,03-02-001-131-5,1093,0.05,100,0.128
185,03-02-001-131-4,1093,0.05,100,3.251
186,03-02-001-143-5,1093,1,100,3.251
187,03-02-001-098-4,1038,1,100,3.251
