page,code,temperature_c,cycle_hr,test_hr,thick_mm
6,02-04-001-041-1,1150,1,100,6.5
7,02-04-001-078-2,1150,1,100,6.48
8,02-04-001-095-1,1150,1,100,3.218
9,02-04-001-095-2,1150,1,100,3.253
10,02-04-001-101-3,1150,1,100,2.732
11,02-04-001-101-6,1150,1,100,2.738
12,02-04-001-107-4,1150,1,100,2.741
13,02-04-001-107-5,1150,1,100,2.71
14,02-04-001-123-1,1150,1,100,2.283
15,02-04-001-123-2,1150,1,100,2.285
16,02-04-001-123-4,1150,1,100,1.142
17,02-04-001-123-5,1150,1,100,2.288
18,02-04-001-123-6,1150,1,100,1.141
19,02-04-001-128-1,1150,1,100,3.302
20,02-04-001-128-2,1150,1,100,3.302
21,02-04-001-130-1,1150,1,100,1.14
22,02-04-001-130-2,1150,1,100,1.14
23,02-04-001-130-3,1150,1,100,2.285
24,02-04-001-130-4,1150,1,100,6.505
25,02-04-001-130-5,1150,1,100,6.511
26,02-04-001-130-6,1150,1,100,2.29
27,02-04-001-146-5,1150,1,100,3.251
28,02-04-001-204-4,1150,1,100,2.321
29,02-04-001-221-1,1150,1,100,2.7
30,02-04-001-221-5,1150,1,100,6.353
31,02-04-001-328-1,1150,1,100,2.318
32,02-04-001-321-2,1150,1,100,2.334
33,02-04-001-328-1,1150,1,100,2.318
34,02-04-001-337-4,1150,1,100,2.318
35,02-04-001-002-1,1100,1,8,6.5
35,02-04-001-002-2,1100,1,24,6.5
35,02-04-001-002-3,1100,1,48,6.5
35,02-04-001-002-4,1100,1,72,6.5
35,02-04-001-002-5,1100,1,100,6.5
35,02-04-001-002-6,1100,1,100,6.5
35,02-04-001-010-2,1100,1,100,6.5
35,02-04-001-010-3,1100,1,100,6.5
36,02-04-001-103-3,1100,1,1000,6.24
37,02-04-001-103-4,1100,1,1000,6.24
38,02-04-001-103-5,1100,1,100,6.24
39,02-04-001-103-7,1100,1,100,6.24
40,02-04-001-115-3,1100,1,100,2.773
41,02-04-001-115-6,1100,1,100,2.91
42,02-04-001-186-6,1100,1,500,2.321
43,02-04-001-190-5,1100,1,200,2.306
44,02-04-001-231-5,1100,20,500,2.331
45,02-04-001-238-5,1100,50,500,2.325
46,02-04-001-276-6,1100,1,500,2.319
47,02-04-001-324-2,1100,1,200,2.333
48,02-04-001-327-1,1100,1,200,2.34
49,02-04-001-336-4,1100,1,200,2.317
50,02-04-001-096-2,1093,1,100,3.251
51,02-04-001-143-3,1093,1,100,3.277
52,02-04-001-098-1,1038,1,100,3.302
53,02-04-001-098-2,1038,1,100,3.302
54,02-04-001-006-1,1000,1,8,6.5
54,02-04-001-006-2,1000,1,24,6.5
54,02-04-001-006-3,1000,1,48,6.5
54,02-04-001-006-4,1000,1,72,6.5
54,02-04-001-006-5,1000,1,100,6.5
54,02-04-001-006-6,1000,1,100,6.5
54,02-04-001-009-1,1000,1,100,6.5
54,02-04-001-009-6,1000,1,72,6.5
55,02-04-002-323-3,1150,1,100,2.31
56,02-04-002-190-4,1100,1,200,2.342
57,02-04-002-326-3,1100,1,200,2.33
